lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-06701,tiktok,Ideal,"$250,000 to $499,999",prospecting,Central,95,MN,0
L-06702,meta,Ideal,"$500,000 to $999,999",,Eastern,20,MI,0
L-06703,google,Low Value,"$250,000 to $499,999",nonbrand,Pacific,72,WA,1
L-06704,google,Low Value,"$1,000,000 to $4,999,999",cpc,Eastern,60,,0
L-06705,google,Low Value,"Less than $250,000",ppc,Pacific,65,WA,0
L-06706,google,Low Value,"Less than $250,000",paid search,Eastern,85,NC,0
L-06707,bing,High Value,"$5,000,000 to $9,999,999",paid search,Pacific,85,NV,1
L-06708,google,Ideal,"$500,000 to $999,999",pmax,Central,83,TX,0
L-06709,google,Low Value,"Less than $250,000",brand,Eastern,17,MI,0
L-06710,bing,Low Value,"Less than $250,000",nonbrand,Central,60,TX,0
L-06711,meta,Low Value,"Less than $250,000",nonbrand,Eastern,88,NC,0
L-06712,google,Ideal,"$250,000 to $499,999",organic search,Eastern,51,OH,0
L-06713,meta,Low Value,"Less than $250,000",retargeting,Eastern,34,GA,0
L-06714,bing,High Value,"$250,000 to $499,999",brand,Eastern,78,FL,0
L-06715,meta,Low Value,"Less than $250,000",,Central,66,TX,0
L-06716,google,Low Value,"$500,000 to $999,999",paid search,Arizona,,AZ,0
L-06717,google,Low Value,"$500,000 to $999,999",cpc,Eastern,81,NC,1
L-06718,google,Low Value,"Less than $250,000",brand,Eastern,55,OH,0
L-06719,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,64,VA,0
L-06720,bing,Low Value,"$250,000 to $499,999",paid search,Eastern,28,FL,0
L-06721,google,High Value,"Less than $250,000",brand,Hawaii,43,HI,0
L-06722,tiktok,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,78,NY,0
L-06723,google,Ideal,"$500,000 to $999,999",nonbrand,,33,,0
L-06724,google,High Value,"Less than $250,000",pmax,Hawaii,27,HI,0
L-06725,meta,High Value,"$1,000,000 to $4,999,999",prospecting,Arizona,97,AZ,1
L-06726,google,Low Value,"$250,000 to $499,999",,Eastern,40,NC,0
L-06727,bing,Low Value,"$250,000 to $499,999",paid search,Central,34,TX,0
L-06728,meta,Low Value,"$250,000 to $499,999",organic social,Central,8,TX,0
L-06729,meta,Low Value,"$5,000,000 to $9,999,999",prospecting,Pacific,39,NV,0
L-06730,meta,High Value,"$1,000,000 to $4,999,999",prospecting,Central,81,IL,0
L-06731,bing,Low Value,"Less than $250,000",paid search,Mountain,28,CO,0
L-06732,bing,Ideal,"$5,000,000 to $9,999,999",brand,Eastern,100,GA,0
L-06733,google,High Value,"$5,000,000 to $9,999,999",prospecting,Eastern,17,GA,0
L-06734,bing,Unknown,"$250,000 to $499,999",,Eastern,24,NJ,0
L-06735,tiktok,Low Value,"$250,000 to $499,999",prospecting,Central,16,TX,0
L-06736,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,16,FL,0
L-06737,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,62,CA,0
L-06738,meta,Low Value,"Less than $250,000",organic social,Arizona,50,AZ,0
L-06739,tiktok,Low Value,"$1,000,000 to $4,999,999",prospecting,Eastern,21,NY,0
L-06740,google,Ideal,"$250,000 to $499,999",,Eastern,65,PA,0
L-06741,meta,Low Value,"Less than $250,000",prospecting,Central,67,MO,0
L-06742,google,High Value,"$250,000 to $499,999",nonbrand,Eastern,78,GA,0
L-06743,meta,Low Value,"Less than $250,000",organic social,Eastern,69,FL,0
L-06744,meta,Low Value,"$250,000 to $499,999",brand,Eastern,27,NC,0
L-06745,meta,Low Value,"Less than $250,000",prospecting,Central,83,IL,0
L-06746,google,Low Value,"$250,000 to $499,999",nonbrand,Central,34,TX,0
L-06747,google,High Value,"$5,000,000 to $9,999,999",organic search,Eastern,58,NY,1
L-06748,google,Low Value,"$500,000 to $999,999",pmax,Arizona,31,AZ,0
L-06749,meta,Low Value,"$250,000 to $499,999",nonbrand,Central,46,MN,0
L-06750,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Mountain,100,CO,1
L-06751,meta,Unknown,"$1,000,000 to $4,999,999",organic social,Central,70,TX,1
L-06752,google,Low Value,"$5,000,000 to $9,999,999",,Eastern,57,GA,1
L-06753,bing,Ideal,"Less than $250,000",nonbrand,Eastern,4,FL,0
L-06754,meta,High Value,"$1,000,000 to $4,999,999",organic social,Eastern,51,VA,1
L-06755,meta,Ideal,"Less than $250,000",retargeting,Eastern,2,NY,0
L-06756,google,Ideal,"$500,000 to $999,999",brand,Eastern,100,OH,0
L-06757,google,Ideal,"$5,000,000 to $9,999,999",cpc,Central,,TX,0
L-06758,bing,Unknown,"$250,000 to $499,999",paid search,Mountain,64,CO,0
L-06759,meta,Unknown,"$500,000 to $999,999",prospecting,Pacific,40,NV,0
L-06760,bing,High Value,"$250,000 to $499,999",nonbrand,Central,53,MO,0
L-06761,meta,Ideal,"$500,000 to $999,999",prospecting,Eastern,15,NY,0
L-06762,google,High Value,"$500,000 to $999,999",retargeting,Pacific,100,WA,1
L-06763,google,High Value,"$5,000,000 to $9,999,999",ppc,Mountain,66,CO,1
L-06764,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,54,OR,0
L-06765,google,Low Value,"$500,000 to $999,999",ppc,Arizona,,AZ,0
L-06766,bing,Low Value,"$500,000 to $999,999",nonbrand,Pacific,67,CA,0
L-06767,google,Low Value,"Less than $250,000",brand,Eastern,64,PA,1
L-06768,google,High Value,,brand,Pacific,55,OR,0
L-06769,meta,Ideal,"$10,000,000 to $24,999,999",prospecting,Eastern,83,NY,1
L-06770,google,Low Value,"$500,000 to $999,999",pmax,Eastern,10,NY,0
L-06771,google,High Value,"$250,000 to $499,999",pmax,Central,51,IL,0
L-06772,bing,Ideal,"Less than $250,000",nonbrand,,65,,0
L-06773,google,Ideal,"$5,000,000 to $9,999,999",pmax,Eastern,71,VA,0
L-06774,bing,High Value,,nonbrand,Pacific,,CA,1
L-06775,meta,Low Value,"Less than $250,000",ppc,Central,71,WI,0
L-06776,bing,High Value,"Less than $250,000",nonbrand,Central,67,TX,1
L-06777,meta,Low Value,"Less than $250,000",organic social,Central,0,TN,0
L-06778,tiktok,Low Value,"Less than $250,000",nonbrand,Eastern,35,NY,0
L-06779,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,35,OH,0
L-06780,meta,Ideal,,organic social,Central,44,TX,0
L-06781,tiktok,Low Value,"Less than $250,000",prospecting,Arizona,25,AZ,0
L-06782,google,High Value,"$250,000 to $499,999",brand,Eastern,92,GA,1
L-06783,google,Ideal,"$1,000,000 to $4,999,999",paid search,Pacific,100,,0
L-06784,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,37,VA,0
L-06785,google,Low Value,"Less than $250,000",,Pacific,35,NV,0
L-06786,meta,High Value,"Less than $250,000",prospecting,Eastern,100,NJ,1
L-06787,tiktok,High Value,,prospecting,Pacific,,CA,0
L-06788,meta,Low Value,"Less than $250,000",retargeting,Eastern,0,VA,0
L-06789,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Central,68,TX,0
L-06790,meta,Low Value,"Less than $250,000",organic search,,19,,0
L-06791,bing,Low Value,"Less than $250,000",brand,Eastern,0,OH,0
L-06792,meta,Ideal,"$1,000,000 to $4,999,999",retargeting,Central,95,MO,1
L-06793,google,Low Value,"$250,000 to $499,999",nonbrand,Central,10,LA,0
L-06794,google,Unknown,"$5,000,000 to $9,999,999",prospecting,Mountain,100,CO,0
L-06795,google,Low Value,,nonbrand,Pacific,70,CA,1
L-06796,google,Low Value,"$1,000,000 to $4,999,999",pmax,Mountain,100,CO,1
L-06797,google,Ideal,"Less than $250,000",brand,Eastern,76,NY,0
L-06798,meta,Low Value,Self-Serve Signup,prospecting,Pacific,57,CA,1
L-06799,google,High Value,"$5,000,000 to $9,999,999",brand,Central,100,LA,1
L-06800,bing,High Value,"$10,000,000 to $24,999,999",retargeting,,57,,0
L-06801,bing,High Value,"Less than $250,000",brand,Pacific,100,CA,0
L-06802,google,Unknown,"$250,000 to $499,999",organic search,Pacific,47,CA,0
L-06803,meta,Low Value,"$250,000 to $499,999",organic search,Eastern,20,NY,0
L-06804,bing,High Value,"$5,000,000 to $9,999,999",nonbrand,Pacific,84,NV,0
L-06805,google,Low Value,"$500,000 to $999,999",organic search,Eastern,21,FL,0
L-06806,meta,Low Value,"Less than $250,000",,Mountain,0,UT,0
L-06807,google,Low Value,"Less than $250,000",ppc,Pacific,44,WA,0
L-06808,meta,Ideal,"$500,000 to $999,999",organic social,Central,46,IL,0
L-06809,google,Low Value,"$1,000,000 to $4,999,999",retargeting_lead_generation,Pacific,49,NV,0
L-06810,meta,Low Value,"Less than $250,000",prospecting,Pacific,56,WA,0
L-06811,meta,Low Value,,organic social,Central,100,IL,0
L-06812,meta,High Value,"$500,000 to $999,999",prospecting,Central,31,IL,0
L-06813,google,Ideal,"Less than $250,000",cpc,Eastern,54,MA,1
L-06814,google,Unknown,"Less than $250,000",organic search,Central,66,IL,1
L-06815,bing,High Value,"$500,000 to $999,999",brand,Eastern,24,MI,0
L-06816,google,Ideal,"Less than $250,000",brand,Pacific,0,CA,0
L-06817,bing,High Value,"$5,000,000 to $9,999,999",ppc,Central,,TX,0
L-06818,bing,Unknown,"$250,000 to $499,999",,Pacific,29,CA,0
L-06819,meta,Unknown,"$250,000 to $499,999",retargeting,Eastern,64,FL,0
L-06820,google,Low Value,"$1,000,000 to $4,999,999",paid search,Arizona,60,AZ,1
L-06821,meta,Low Value,,nonbrand,Eastern,35,NJ,0
L-06822,tiktok,High Value,"$250,000 to $499,999",prospecting,Eastern,53,FL,0
L-06823,bing,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,66,MI,0
L-06824,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,69,NC,1
L-06825,bing,Ideal,"Less than $250,000",organic search,Pacific,39,OR,0
L-06826,meta,Low Value,"Less than $250,000",organic social,Eastern,,GA,0
L-06827,google,Low Value,"Less than $250,000",organic search,Arizona,51,AZ,1
L-06828,google,High Value,"$500,000 to $999,999",pmax,Pacific,54,CA,0
L-06829,google,High Value,"$250,000 to $499,999",brand,Pacific,73,CA,0
L-06830,google,High Value,"$5,000,000 to $9,999,999",paid search,Central,38,TX,1
L-06831,meta,Ideal,"$250,000 to $499,999",nonbrand,Pacific,8,CA,0
L-06832,google,High Value,"$250,000 to $499,999",nonbrand,Pacific,14,CA,0
L-06833,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,93,NY,1
L-06834,meta,Low Value,Self-Serve Signup,retargeting,Eastern,22,FL,0
L-06835,google,Ideal,"$500,000 to $999,999",nonbrand,Eastern,62,NY,1
L-06836,google,Ideal,"Less than $250,000",cpc,Eastern,60,MA,0
L-06837,google,Low Value,"Less than $250,000",paid search,Alaska,33,AK,0
L-06838,meta,Low Value,"Less than $250,000",ppc,Alaska,16,AK,0
L-06839,meta,Ideal,"$250,000 to $499,999",prospecting,Central,36,TX,0
L-06840,bing,Low Value,"$500,000 to $999,999",brand,Eastern,0,FL,0
L-06841,bing,Ideal,"Less than $250,000",brand,Central,23,TX,1
L-06842,meta,Low Value,"Less than $250,000",retargeting,Arizona,64,AZ,0
L-06843,meta,Ideal,Self-Serve Signup,prospecting,Central,31,TX,0
L-06844,google,Ideal,"Less than $250,000",nonbrand,Central,54,WI,0
L-06845,google,Low Value,"Less than $250,000",nonbrand,Pacific,34,OR,0
L-06846,google,Ideal,"$1,000,000 to $4,999,999",brand,Central,55,TX,1
L-06847,meta,Ideal,"Less than $250,000",retargeting,Hawaii,74,,0
L-06848,bing,Ideal,"$250,000 to $499,999",paid search,Pacific,51,CA,0
L-06849,tiktok,High Value,"$5,000,000 to $9,999,999",,Eastern,100,FL,1
L-06850,meta,Low Value,"Less than $250,000",nonbrand,Pacific,83,CA,1
L-06851,google,High Value,"$500,000 to $999,999",brand,Central,73,TX,0
L-06852,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Eastern,,FL,0
L-06853,tiktok,Low Value,"Less than $250,000",nonbrand,Pacific,53,OR,1
L-06854,bing,Ideal,"$10,000,000 to $24,999,999",cpc,Central,54,TX,0
L-06855,meta,Ideal,"$250,000 to $499,999",retargeting,Eastern,14,OH,0
L-06856,google,Unknown,"$500,000 to $999,999",paid search,Eastern,52,NY,0
L-06857,meta,Low Value,"Less than $250,000",prospecting,Pacific,43,OR,0
L-06858,meta,Low Value,"Less than $250,000",organic social,Eastern,33,VA,0
L-06859,tiktok,Ideal,"$250,000 to $499,999",organic social,Eastern,43,NY,0
L-06860,meta,High Value,"Less than $250,000",brand,Eastern,70,FL,0
L-06861,google,High Value,"Less than $250,000",brand,Pacific,20,CA,1
L-06862,meta,Ideal,"Less than $250,000",prospecting,Alaska,22,AK,0
L-06863,bing,Low Value,"Less than $250,000",organic search,Central,31,TN,1
L-06864,google,Ideal,"$1,000,000 to $4,999,999",paid search,Pacific,73,WA,0
L-06865,meta,High Value,,prospecting,Pacific,100,CA,1
L-06866,tiktok,Ideal,"Less than $250,000",organic social,Eastern,54,FL,0
L-06867,google,Ideal,"Less than $250,000",brand,Eastern,22,VA,0
L-06868,meta,Ideal,"$500,000 to $999,999",prospecting,Central,44,LA,0
L-06869,bing,Ideal,"$500,000 to $999,999",nonbrand,Central,78,TX,0
L-06870,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,7,OH,0
L-06871,google,Low Value,"$250,000 to $499,999",nonbrand,Central,,TX,1
L-06872,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,0,CA,0
L-06873,meta,Low Value,"Less than $250,000",brand,Pacific,53,CA,0
L-06874,google,Low Value,"$250,000 to $499,999",nonbrand,Pacific,26,CA,0
L-06875,tiktok,Low Value,"Less than $250,000",organic social,Arizona,41,AZ,0
L-06876,meta,Ideal,"$250,000 to $499,999",cpc,Eastern,18,NJ,0
L-06877,bing,Low Value,"Less than $250,000",brand,Central,43,WI,1
L-06878,google,Low Value,"$500,000 to $999,999",brand,Pacific,20,CA,0
L-06879,meta,Low Value,,prospecting,Pacific,89,WA,1
L-06880,meta,Low Value,"$250,000 to $499,999",cpc,Pacific,17,CA,1
L-06881,bing,High Value,"$5,000,000 to $9,999,999",nonbrand,Eastern,63,OH,0
L-06882,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,44,FL,0
L-06883,meta,High Value,"$10,000,000 to $24,999,999",retargeting,Central,100,TX,1
L-06884,google,High Value,"$10,000,000 to $24,999,999",organic search,Central,69,TX,0
L-06885,meta,Ideal,"Less than $250,000",prospecting,Eastern,81,MA,1
L-06886,tiktok,Low Value,"Less than $250,000",organic social,Eastern,18,FL,0
L-06887,google,Low Value,"Less than $250,000",ppc,Eastern,25,OH,0
L-06888,meta,Ideal,"Less than $250,000",retargeting,Eastern,79,PA,0
L-06889,google,High Value,"$1,000,000 to $4,999,999",paid search,Eastern,66,PA,0
L-06890,meta,Ideal,"$250,000 to $499,999",brand,Central,4,TX,0
L-06891,google,Low Value,"Less than $250,000",nonbrand,Pacific,50,OR,0
L-06892,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,,WA,0
L-06893,bing,High Value,"$1,000,000 to $4,999,999",cpc,Eastern,41,OH,0
L-06894,meta,Low Value,"Less than $250,000",prospecting,Pacific,,CA,0
L-06895,google,Ideal,"Less than $250,000",paid search,Central,13,IL,0
L-06896,bing,High Value,"$250,000 to $499,999",cpc,Pacific,17,CA,0
L-06897,tiktok,Low Value,"Less than $250,000",prospecting,Central,0,MO,0
L-06898,meta,Low Value,"Less than $250,000",prospecting,Central,43,TX,0
L-06899,meta,Ideal,"Less than $250,000",brand,Central,26,WI,0
L-06900,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,100,NJ,1
L-06901,meta,Low Value,Self-Serve Signup,ppc,Eastern,83,OH,0
L-06902,google,High Value,"$1,000,000 to $4,999,999",brand,Eastern,49,FL,0
L-06903,meta,Ideal,"$500,000 to $999,999",organic social,Central,31,TX,0
L-06904,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,74,CA,0
L-06905,meta,Ideal,"Less than $250,000",organic social,Central,34,IL,1
L-06906,google,Unknown,"$500,000 to $999,999",,Central,60,IL,0
L-06907,meta,Low Value,"Less than $250,000",brand,Central,46,MN,0
L-06908,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,41,NJ,1
L-06909,google,Low Value,"Less than $250,000",nonbrand,Eastern,11,FL,0
L-06910,google,Low Value,"$250,000 to $499,999",nonbrand,Mountain,66,CO,1
L-06911,google,High Value,"$500,000 to $999,999",nonbrand,Central,73,TX,0
L-06912,tiktok,Low Value,"$250,000 to $499,999",prospecting,Mountain,0,CO,0
L-06913,tiktok,Ideal,"Less than $250,000",organic social,Central,36,LA,0
L-06914,tiktok,Low Value,"$250,000 to $499,999",prospecting,Central,48,MO,0
L-06915,meta,Unknown,"Less than $250,000",retargeting,Eastern,55,NY,0
L-06916,google,Low Value,"$500,000 to $999,999",paid search,Eastern,58,PA,1
L-06917,google,Ideal,"$250,000 to $499,999",ppc,Mountain,71,MT,1
L-06918,meta,Ideal,"Less than $250,000",prospecting,,7,,0
L-06919,tiktok,Low Value,"$250,000 to $499,999",paid search,Central,,TX,1
L-06920,tiktok,Low Value,Self-Serve Signup,organic social,Pacific,26,WA,0
L-06921,google,Ideal,"$5,000,000 to $9,999,999",,Central,62,TN,1
L-06922,tiktok,High Value,"$250,000 to $499,999",prospecting,Central,40,TX,0
L-06923,meta,Low Value,"$250,000 to $499,999",brand,Arizona,0,AZ,0
L-06924,bing,Low Value,"$1,000,000 to $4,999,999",brand,Pacific,11,CA,1
L-06925,bing,Low Value,"$250,000 to $499,999",brand,Eastern,32,NY,0
L-06926,google,Ideal,"Less than $250,000",brand,Pacific,35,CA,0
L-06927,meta,Ideal,Self-Serve Signup,,Arizona,12,AZ,0
L-06928,meta,Unknown,"Less than $250,000",organic social,Central,10,TN,0
L-06929,tiktok,Low Value,"Less than $250,000",prospecting,Mountain,73,CO,0
L-06930,google,Ideal,"$500,000 to $999,999",brand,Eastern,,NY,0
L-06931,google,Low Value,"Less than $250,000",paid search,Pacific,43,WA,0
L-06932,meta,Low Value,,nonbrand,Pacific,,OR,0
L-06933,google,Low Value,"Less than $250,000",cpc,Eastern,32,FL,0
L-06934,tiktok,Low Value,Self-Serve Signup,organic social,,16,,0
L-06935,google,Ideal,"Less than $250,000",other campaigns,Central,100,TN,1
L-06936,tiktok,Ideal,Self-Serve Signup,retargeting,Eastern,41,GA,0
L-06937,google,Low Value,"$1,000,000 to $4,999,999",pmax,Central,55,IL,0
L-06938,bing,High Value,"$1,000,000 to $4,999,999",organic search,Mountain,50,CO,1
L-06939,google,Low Value,"Less than $250,000",brand,Eastern,0,FL,0
L-06940,google,Ideal,"$500,000 to $999,999",ppc,Eastern,28,FL,0
L-06941,google,Low Value,"$250,000 to $499,999",nonbrand,Central,36,IL,1
L-06942,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,52,NY,0
L-06943,meta,High Value,"Less than $250,000",nonbrand,Central,77,TX,0
L-06944,google,High Value,"$1,000,000 to $4,999,999",cpc,Eastern,27,VA,0
L-06945,google,High Value,"$1,000,000 to $4,999,999",pmax,Pacific,100,CA,1
L-06946,bing,Low Value,"$500,000 to $999,999",pmax,Alaska,71,AK,1
L-06947,tiktok,Low Value,"Less than $250,000",organic social,Eastern,89,NJ,0
L-06948,meta,Low Value,"Less than $250,000",prospecting,Central,88,WI,0
L-06949,google,Ideal,"$250,000 to $499,999",ppc,Eastern,65,MA,0
L-06950,google,Ideal,"Less than $250,000",retargeting,Eastern,90,FL,1
L-06951,meta,Low Value,"Less than $250,000",paid search,Mountain,36,UT,0
L-06952,meta,Low Value,Self-Serve Signup,brand,Eastern,37,MI,0
L-06953,google,Ideal,"Less than $250,000",nonbrand,Pacific,18,CA,1
L-06954,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,17,NJ,0
L-06955,google,Ideal,"$1,000,000 to $4,999,999",brand,Pacific,98,NV,1
L-06956,meta,Ideal,"$250,000 to $499,999",retargeting,,10,,0
L-06957,google,Unknown,"Less than $250,000",brand,Pacific,50,WA,1
L-06958,google,High Value,"$250,000 to $499,999",paid search,Eastern,76,GA,0
L-06959,google,High Value,"$500,000 to $999,999",brand,Mountain,82,UT,1
L-06960,tiktok,Ideal,"Less than $250,000",prospecting,Pacific,35,CA,0
L-06961,meta,Low Value,"Less than $250,000",organic social,Pacific,33,CA,0
L-06962,google,Low Value,"Less than $250,000",brand,Mountain,16,UT,1
L-06963,meta,Ideal,"$1,000,000 to $4,999,999",brand,Central,43,WI,1
L-06964,bing,High Value,"Less than $250,000",organic search,Pacific,64,OR,0
L-06965,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,76,NY,1
L-06966,meta,Low Value,"Less than $250,000",retargeting,Arizona,,AZ,0
L-06967,tiktok,Low Value,"Less than $250,000",retargeting,Central,43,TN,0
L-06968,google,High Value,"$1,000,000 to $4,999,999",organic search,Eastern,100,FL,1
L-06969,google,Ideal,Self-Serve Signup,paid search,Central,0,TX,0
L-06970,tiktok,Low Value,"Less than $250,000",organic social,,68,,0
L-06971,bing,Low Value,"$250,000 to $499,999",cpc,Pacific,28,CA,0
L-06972,meta,Unknown,"Less than $250,000",prospecting,Arizona,42,AZ,1
L-06973,google,Ideal,"$10,000,000 to $24,999,999",pmax,Pacific,93,CA,1
L-06974,bing,Low Value,"$250,000 to $499,999",paid search,Eastern,100,NC,0
L-06975,google,Unknown,"$1,000,000 to $4,999,999",cpc,Central,61,TX,0
L-06976,google,Ideal,"Less than $250,000",pmax,Arizona,67,AZ,0
L-06977,google,Low Value,"Less than $250,000",brand,Pacific,58,CA,1
